filename,Source,class,Confidence,xmin,xmax,ymin,ymax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
fb9026a6d196cd13,activemil,Mobilephone,1,0.023333,0.526667,0.065282,0.860534,0,0,0,0,0
fb9026a6d196cd13,xclick,Mobilephone,1,0.503333,0.696667,0.065282,0.925816,1,0,0,0,0
fb9026a6d196cd13,xclick,Mobilephone,1,0.693333,0.85,0.091988,0.902077,1,0,0,0,0
fb9026a6d196cd13,xclick,Mobilephone,1,0.85,0.97,0.106825,0.872404,1,0,0,0,0
fb928c4c83166acc,xclick,Mobilephone,1,0.21129,0.391935,0.21206,0.76084,0,0,0,0,0
fb928c4c83166acc,xclick,Mobilephone,1,0.399194,0.715323,0.199864,0.764905,0,0,0,0,0
fb9bdd55ea65d355,xclick,Mobilephone,1,0.63875,0.69375,0.333333,0.483992,1,0,0,0,0
fbb55bcd2fb3b9c2,activemil,Mobilephone,1,0.06,0.21,0.439093,0.626062,0,0,0,1,0
fbb55bcd2fb3b9c2,xclick,Mobilephone,1,0.046,0.206,0.71813,0.934844,0,0,0,1,0
fbb55bcd2fb3b9c2,xclick,Mobilephone,1,0.076,0.2,0.143059,0.32153,0,0,0,1,0
fbb55bcd2fb3b9c2,xclick,Mobilephone,1,0.548,0.692,0.145892,0.31728,0,0,0,1,0
fbb55bcd2fb3b9c2,xclick,Mobilephone,1,0.576,0.666,0.406516,0.63881,0,0,0,1,0
fbbee634a058c92b,activemil,Mobilephone,1,0.352539,0.651367,0.032211,0.891654,1,0,0,0,0
fbbff3e64feef1dc,xclick,Mobilephone,1,0.592188,0.998438,0.628125,0.821875,1,1,0,0,0
fbcf9739589e2463,xclick,Mobilephone,1,0.0725,0.32125,0.199812,0.812383,1,0,0,0,0
fbcf9739589e2463,xclick,Mobilephone,1,0.299375,0.52375,0.211069,0.822702,1,0,0,0,0
fbcf9739589e2463,xclick,Mobilephone,1,0.515,0.72,0.243902,0.806754,1,0,0,0,0
fbcf9739589e2463,xclick,Mobilephone,1,0.72,0.93,0.297373,0.830206,1,0,0,0,0
fbd6c861bca466dd,activemil,Mobilephone,1,0.309157,0.550317,0.565625,0.72625,1,0,0,0,0
fbeadcd5274c3a11,xclick,Mobilephone,1,0.807813,0.998438,0.276563,0.729688,1,1,0,0,0
fc014273bed8191f,xclick,Mobilephone,1,0.058355,0.295314,0.33125,0.7225,0,0,0,0,0
fc014273bed8191f,xclick,Mobilephone,1,0.324492,0.650752,0.301875,0.73625,0,0,0,0,0
fc014273bed8191f,xclick,Mobilephone,1,0.687003,0.964633,0.329375,0.720625,0,0,0,0,0
fc0cc4951577c4d8,xclick,Mobilephone,1,0.306875,0.69125,0.081875,0.833125,0,0,0,0,0
fc148456e17ef6f2,xclick,Mobilephone,1,0.311875,0.405,0.865854,0.999062,1,1,0,0,0
fc148456e17ef6f2,xclick,Mobilephone,1,0.7375,0.77625,0.597561,0.606942,1,0,0,0,0
fc2ec0f13d9b3521,xclick,Mobilephone,1,0.56,0.68,0.640602,0.831579,1,0,0,0,0
fc4a6be97d465fd3,activemil,Mobilephone,1,0.00375,0.96,0.028143,1,0,1,0,0,0
fc4ce27cc17b2e07,activemil,Mobilephone,1,0.1125,0.835156,0.140625,0.970833,0,0,0,0,0
fc55daf94a324d52,activemil,Mobilephone,1,0.27,0.631429,0.12848,0.957173,1,1,0,0,0
fc76fa53a64e8ac9,activemil,Mobilephone,1,0.18,0.86875,0.138837,1,0,1,0,0,0
fc7988ec0ea99f35,activemil,Mobilephone,1,0.025,0.254167,0.4325,0.723125,1,0,0,0,0
fc7fbd98d7cee234,xclick,Mobilephone,1,0.003125,0.914375,0,0.743421,0,1,0,0,0
fc8c39fff9e8b352,activemil,Mobilephone,1,0.2475,0.999375,0.161779,0.999054,0,1,0,0,0
fc940a9bcfba2cd5,activemil,Mobilephone,1,0.3125,0.794375,0.317027,0.758231,0,0,0,0,0
fc946cd2383bf3b3,activemil,Mobilephone,1,0.590625,0.9925,0.52439,0.950281,1,1,0,0,0
fc9c9cf09d03e1c9,activemil,Mobilephone,1,0.588125,0.878125,0.261667,0.749167,0,0,0,0,0
fc9c9cf09d03e1c9,xclick,Mobilephone,1,0.2075,0.5175,0.335833,0.89,0,0,0,0,0
fc9c9cf09d03e1c9,xclick,Mobilephone,1,0.299375,0.409375,0.224167,0.46,1,0,0,1,0
fcaa5f4c6cb8d714,activemil,Mobilephone,1,0.506591,0.70904,0.428125,0.66125,1,0,0,0,0
fcb1fb8aba18b21a,activemil,Mobilephone,1,0.36,0.6475,0.345,0.919375,0,0,0,1,0
fcb1fb8aba18b21a,xclick,Mobilephone,1,0.125625,0.35625,0.38875,0.860625,1,0,0,1,0
fcb1fb8aba18b21a,xclick,Mobilephone,1,0.6225,0.861875,0.381875,0.865625,1,0,0,1,0
fcbd27d7289ac157,activemil,Mobilephone,1,0.204375,0.759375,0.163227,0.825516,0,0,1,0,0
fcc0b259b29c7c8d,activemil,Mobilephone,1,0.468571,0.59,0.346237,0.668817,1,0,0,1,0
fcc694f0e85c0097,activemil,Mobilephone,1,0.479206,0.968809,0.224375,0.615,1,0,0,0,0
fcc694f0e85c0097,xclick,Mobilephone,1,0.049149,0.473535,0.321875,0.704375,1,0,0,0,0
fcde0013424ea389,xclick,Mobilephone,1,0.114258,0.24707,0.361111,0.71875,1,0,0,0,0
fcde0013424ea389,xclick,Mobilephone,1,0.259766,0.370117,0.366319,0.703125,0,0,0,0,0
fcde0013424ea389,xclick,Mobilephone,1,0.376953,0.577148,0.404514,0.661458,1,0,0,0,0
fce848ff4b9490d6,activemil,Mobilephone,1,0.186842,0.811842,0.056324,0.903162,0,0,0,0,0
fcea929ceb424681,activemil,Mobilephone,1,0.672457,0.851117,0.434109,0.609819,0,0,0,1,0
fcebdb9175603dc2,activemil,Mobilephone,1,0.329375,0.6325,0.129456,0.904315,0,0,0,0,0
fced3bcae11e6f06,activemil,Mobilephone,1,0.102004,0.256831,0.768571,0.855714,1,0,0,0,0
fd2b0650fe7f83c6,activemil,Mobilephone,1,0.310625,0.70625,0.363208,0.672642,0,0,0,0,0
fd378ebc86c4541d,activemil,Mobilephone,1,0.28125,0.793125,0.149813,0.995318,1,1,0,0,0
fd378ebc86c4541d,xclick,Mobilephone,1,0.82875,0.999375,0.173221,0.491573,0,1,0,0,0
fd37ca4a2999fe18,xclick,Mobilephone,1,0.004808,0.985577,0.0025,0.9925,0,0,0,0,0
fd4ffdefe678cede,activemil,Mobilephone,1,0.033125,0.97625,0.203333,0.775,0,0,0,0,0
fd60540436e1b240,xclick,Mobilephone,1,0.624023,0.735352,0.581259,0.667643,1,0,0,0,0
fd6c5bc5b97c539b,activemil,Mobilephone,1,0.023282,0.964523,0.11375,0.97,0,0,0,0,0
fd7306b45fc7ac19,activemil,Mobilephone,1,0.021242,0.130719,0.872549,1,0,1,0,1,0
fd7fe5b8d9fd7d2e,activemil,Mobilephone,1,0.729375,0.988125,0.425,0.6425,0,0,0,0,0
fd870fcc13862ac5,activemil,Mobilephone,1,0,0.92375,0.020833,1,0,1,0,0,0
fda446d101d78b33,activemil,Mobilephone,1,0.1525,0.524375,0.393333,0.768889,0,0,0,0,0
fdf9f73576918216,activemil,Mobilephone,1,0.3,0.734286,0.015054,0.954839,1,1,0,0,0
fdfd2539b648aa1c,activemil,Mobilephone,1,0.102941,0.486928,0.256536,0.575163,1,0,0,0,0
fe22e106b365634a,activemil,Mobilephone,1,0.501429,0.681429,0.212903,0.739785,0,0,0,1,0
fe22e106b365634a,xclick,Mobilephone,1,0,0.014286,0.756989,0.832258,0,1,0,1,0
fe28e0e5785f322d,xclick,Mobilephone,1,0.394375,0.483125,0.41182,0.595685,1,0,0,0,0
fe33d477ab894861,activemil,Mobilephone,1,0.019375,0.87875,0.04409,0.631332,0,1,0,0,0
fe39e03bcadc8c3b,activemil,Mobilephone,1,0.55125,0.691875,0.625835,0.924276,0,0,0,0,0
fe39e03bcadc8c3b,xclick,Mobilephone,1,0.41125,0.62,0.439866,0.599109,0,0,0,0,0
fe39e03bcadc8c3b,xclick,Mobilephone,1,0.415,0.535625,0.609131,0.974388,0,0,0,0,0
fe3f64fb8674d08c,activemil,Mobilephone,1,0.239375,0.680625,0.078799,0.981238,1,0,0,0,0
fe6433a2bcab083a,activemil,Mobilephone,1,0.751656,0.918874,0.368653,0.708609,1,0,0,0,0
fe65381335042939,activemil,Mobilephone,1,0.194211,0.836601,0.11,0.909375,0,0,0,0,0
fe6bcc96013057b8,activemil,Mobilephone,1,0.56278,0.66704,0.215054,0.330108,1,0,0,0,0
fe7f9054c26f4487,activemil,Mobilephone,1,0.344633,0.693974,0.2875,0.929375,0,0,0,0,0
